"../Data/Dataset-IGRB1092_14cls/02.gotico/torre_fadrique4.jpg","237","226","320","289","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_almirante_cadiz3.jpg","254","17","999","257","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_almirante_cadiz3.jpg","299","333","381","638","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_almirante_cadiz3.jpg","852","360","951","648","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_almirante_cadiz3.jpg","309","992","952","1844","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/facultad_derecho_granada2.jpg","382","772","937","1127","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/facultad_derecho_granada2.jpg","76","792","221","1491","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/facultad_derecho_granada2.jpg","225","788","380","1491","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/facultad_derecho_granada2.jpg","967","810","1116","1491","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/facultad_derecho_granada2.jpg","1076","843","1204","1491","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/facultad_derecho_granada2.jpg","282","1","380","386","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/facultad_derecho_granada2.jpg","381","1","480","366","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/facultad_derecho_granada2.jpg","812","1","900","388","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/facultad_derecho_granada2.jpg","878","1","963","410","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_san_basilio_granada2.jpg","99","185","363","350","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_san_basilio_granada2.jpg","44","45","430","133","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/convento_magdalena_granada.jpg","214","448","1056","1716","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/convento_magdalena_granada.jpg","21","61","1239","478","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_angustias_granada.jpg","1","362","195","476","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_angustias_granada.jpg","1452","392","1635","509","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_angustias_granada.jpg","616","1048","989","1296","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_angustias_granada.jpg","709","543","923","665","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_angustias_granada.jpg","377","792","641","883","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_angustias_granada.jpg","971","809","1225","899","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_angustias_granada.jpg","601","355","1032","448","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/20181212_110248.jpg","286","131","927","303","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/20181212_110248.jpg","171","768","300","869","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/20181212_110248.jpg","478","476","760","667","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/20181212_110248.jpg","957","751","1116","870","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_cabildo_jerez5.jpg","584","244","650","320","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_cabildo_jerez5.jpg","332","248","397","320","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_cabildo_jerez5.jpg","443","211","533","344","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_cabildo_jerez5.jpg","193","181","277","258","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_cabildo_jerez5.jpg","109","182","195","259","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_cabildo_jerez5.jpg","29","184","114","258","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_cabildo_jerez5.jpg","578","228","653","246","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_cabildo_jerez5.jpg","331","232","399","250","fronton"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5bc06c2a9953c.jpg","40","703","319","868","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5bc06c2a9953c.jpg","389","648","708","835","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5bc06c2a9953c.jpg","766","676","993","830","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5bc06c2a9953c.jpg","99","296","345","417","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5bc06c2a9953c.jpg","707","326","894","440","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bdf15a853ace.jpg","254","57","398","109","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bdf15a853ace.jpg","695","98","822","150","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bdf15a853ace.jpg","409","83","672","162","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bdf15a853ace.jpg","395","525","708","732","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bdf15a853ace.jpg","373","189","705","387","serliana"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_almirante_cadiz4.jpg","181","102","219","214","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_almirante_cadiz4.jpg","402","119","444","227","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_almirante_cadiz4.jpg","178","1","448","82","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bd07567077f8.jpg","443","751","640","882","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bd07567077f8.jpg","319","267","732","494","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bd07567077f8.jpg","430","432","632","622","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bd07567077f8.jpg","115","8","219","54","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bd07567077f8.jpg","424","1","533","46","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5b8eccf9cacde.jpg","158","280","305","331","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5b8eccf9cacde.jpg","143","339","329","471","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla.jpg","46","437","159","508","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla.jpg","170","437","283","508","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla.jpg","295","436","405","506","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla.jpg","417","435","523","502","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla.jpg","534","435","642","502","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla.jpg","650","434","756","501","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla.jpg","764","429","867","499","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla.jpg","766","304","815","335","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla.jpg","659","292","709","327","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla.jpg","551","301","603","335","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla.jpg","328","300","381","335","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla.jpg","214","289","268","325","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla.jpg","95","300","151","330","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla.jpg","222","140","279","178","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla.jpg","329","143","387","181","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla.jpg","538","147","596","185","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla.jpg","644","150","701","186","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/01.musulman/corral_carbon_granada8.jpg","341","295","438","387","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/corral_carbon_granada8.jpg","438","276","539","388","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5c0d0f01f22fb.jpg","429","443","745","770","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara21.jpg","112","292","295","486","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara21.jpg","306","291","492","483","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara21.jpg","493","282","678","466","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5baf98b804126.jpg","805","260","867","581","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5baf98b804126.jpg","866","264","923","580","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5baf98b804126.jpg","422","251","474","524","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5baf98b804126.jpg","364","255","423","557","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5baf98b804126.jpg","476","208","820","685","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5baf98b804126.jpg","474","60","831","172","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bd34f9db3310.jpg","63","88","266","258","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bd34f9db3310.jpg","267","101","453","256","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bdb1d1c42d96.jpg","771","645","1012","722","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bdb1d1c42d96.jpg","1","632","231","721","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bdb1d1c42d96.jpg","35","179","246","251","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bdb1d1c42d96.jpg","750","221","936","284","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bdb1d1c42d96.jpg","808","735","973","996","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bdb1d1c42d96.jpg","1","735","181","1001","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bdb1d1c42d96.jpg","412","656","604","791","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bdb1d1c42d96.jpg","274","490","742","590","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bdb1d1c42d96.jpg","427","198","583","247","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bdb1d1c42d96.jpg","307","164","703","251","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bdb1d1c42d96.jpg","427","51","579","95","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bdb1d1c42d96.jpg","60","261","214","436","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bdb1d1c42d96.jpg","780","297","912","458","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bdb1d1c42d96.jpg","436","252","575","442","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/convento_carmelitas_descalzas_granada6.jpg","431","815","969","1162","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/convento_carmelitas_descalzas_granada6.jpg","260","426","1126","749","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/convento_carmelitas_descalzas_granada6.jpg","531","160","895","333","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/convento_carmelitas_descalzas_granada6.jpg","545","283","863","658","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/plaza_santa_teresa_ubeda.jpg","413","11","730","390","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/plaza_santa_teresa_ubeda.jpg","395","416","724","531","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/plaza_santa_teresa_ubeda.jpg","388","1083","773","1351","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/02.gotico/palacio_jabalquinto_baeza13.jpg","104","490","344","575","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/02.gotico/palacio_jabalquinto_baeza13.jpg","106","181","227","244","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/02.gotico/palacio_jabalquinto_baeza13.jpg","229","180","348","247","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bae55d7aad09.jpg","420","31","720","105","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bae55d7aad09.jpg","489","167","637","269","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bae55d7aad09.jpg","279","359","460","433","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bae55d7aad09.jpg","693","384","861","449","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bae55d7aad09.jpg","444","541","698","718","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada15.jpg","57","536","124","623","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada15.jpg","204","492","284","574","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada15.jpg","370","434","457","530","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada15.jpg","1193","201","1330","319","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada15.jpg","1475","114","1648","256","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada15.jpg","39","703","137","901","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada15.jpg","197","672","299","883","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada15.jpg","373","612","477","872","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada15.jpg","1228","423","1393","707","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada15.jpg","1515","356","1708","663","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada15.jpg","44","999","104","1096","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada15.jpg","193","979","268","1083","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada15.jpg","366","963","450","1065","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada15.jpg","1281","841","1408","965","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada15.jpg","1595","792","1750","945","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada15.jpg","588","916","1008","1054","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada15.jpg","678","1053","951","1486","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada15.jpg","587","320","1011","666","serliana"
"../Data/Dataset-IGRB1092_14cls/04.barroco/santos_justo_pastor_granada5.jpg","300","402","419","483","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bad4d894e04c.jpg","318","632","749","890","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bad4d894e04c.jpg","427","175","552","261","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bad4d894e04c.jpg","360","75","608","143","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bc76d793e6e7.jpg","359","360","643","462","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bc76d793e6e7.jpg","401","520","597","852","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/san_grabiel_loja2.jpg","117","1","340","70","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/san_grabiel_loja2.jpg","179","126","273","189","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/palacio_mendoza_granada.jpg","491","950","1071","1803","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/palacio_mendoza_granada.jpg","545","4","1085","187","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/palacio_mendoza_granada.jpg","644","247","962","701","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5beff5707aec9.jpg","145","293","802","484","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5beff5707aec9.jpg","383","105","553","228","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bcdf5e2a5c10.jpg","218","618","777","1024","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bcdf5e2a5c10.jpg","67","355","964","535","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bcdf5e2a5c10.jpg","447","148","594","240","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bcdf5e2a5c10.jpg","367","1","679","85","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5bc9a70361bff.jpg","399","179","614","368","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bcaecccd162f.jpg","204","660","282","731","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bcaecccd162f.jpg","539","674","611","741","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bcaecccd162f.jpg","874","681","957","755","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bcaecccd162f.jpg","447","292","715","468","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bcaecccd162f.jpg","635","81","721","147","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bcaecccd162f.jpg","466","82","550","149","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/san_pedro_cordoba4.jpg","481","670","618","755","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/san_pedro_cordoba4.jpg","458","375","642","433","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/san_pedro_cordoba4.jpg","474","447","619","563","serliana"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5c1b6073a8372.jpg","168","140","503","201","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5c1b6073a8372.jpg","196","302","477","526","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5c1b6073a8372.jpg","285","416","332","461","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5c1b6073a8372.jpg","335","416","378","461","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5c1b6073a8372.jpg","254","504","411","548","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5bc4b0208afce.jpg","105","787","291","915","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5bc4b0208afce.jpg","359","716","607","843","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5bc4b0208afce.jpg","680","795","843","904","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5bc4b0208afce.jpg","380","831","593","899","fronton"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5bc4b0208afce.jpg","181","451","281","529","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5bc4b0208afce.jpg","351","436","596","599","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5bc4b0208afce.jpg","648","480","731","562","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5bc4b0208afce.jpg","353","222","460","313","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5bc4b0208afce.jpg","465","230","571","319","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_115640.jpg","191","496","848","1065","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_115640.jpg","120","205","886","417","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_perpetuo_socorro_granada.jpg","554","1011","1105","1359","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_perpetuo_socorro_granada.jpg","599","282","1115","436","fronton"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_del_vino_granada4.jpg","93","84","516","448","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_del_vino_granada.jpg","458","393","1321","1146","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_del_vino_granada.jpg","341","26","1416","241","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_cabildo_jerez8.jpg","123","444","267","596","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_cabildo_jerez8.jpg","708","440","846","597","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_cabildo_jerez8.jpg","375","365","588","656","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_cabildo_jerez8.jpg","123","404","276","448","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_cabildo_jerez8.jpg","697","403","848","445","fronton"
"../Data/Dataset-IGRB1092_14cls/02.gotico/convento_clarisas_palencia.jpg","387","116","887","476","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/02.gotico/convento_clarisas_palencia.jpg","393","359","860","648","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_cabildo_jerez4.jpg","181","484","312","614","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_cabildo_jerez4.jpg","312","474","445","608","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_cabildo_jerez4.jpg","539","578","655","718","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_cabildo_jerez4.jpg","1027","547","1175","711","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_cabildo_jerez4.jpg","726","487","949","760","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_cabildo_jerez4.jpg","1023","512","1172","555","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_cabildo_jerez4.jpg","537","548","656","587","fronton"
"../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_san_pablo_ubeda2.jpg","509","452","612","510","arco-trilobulado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_san_pablo_ubeda2.jpg","633","433","758","501","arco-trilobulado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_san_pablo_ubeda2.jpg","417","136","776","424","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_san_pablo_ubeda2.jpg","473","74","704","134","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/02.gotico/puerta_apostoles_catedral_murcia3.jpg","125","216","659","507","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/puerta_apostoles_catedral_murcia3.jpg","215","100","559","223","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/02.gotico/puerta_bautismo_catedral_sevilla12.jpg","200","1","1109","689","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_san_francisco_cordoba2.jpg","459","838","654","961","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_san_francisco_cordoba2.jpg","470","280","640","361","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_san_francisco_cordoba2.jpg","185","25","909","262","fronton"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5b8ecf08e1e7f.jpg","321","486","622","719","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5b8ecf08e1e7f.jpg","850","545","928","620","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5b8ecf08e1e7f.jpg","929","549","975","619","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5b8ecf08e1e7f.jpg","804","226","961","369","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5b8ecf08e1e7f.jpg","1","199","118","340","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5b8ecf08e1e7f.jpg","275","118","355","186","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5b8ecf08e1e7f.jpg","351","120","430","186","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5b8ecf08e1e7f.jpg","432","121","505","188","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5b8ecf08e1e7f.jpg","505","127","580","193","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5b8ecf08e1e7f.jpg","581","128","663","200","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/04.barroco/facultad_derecho_granada7.jpg","547","1031","1067","1346","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/facultad_derecho_granada7.jpg","586","387","659","668","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/facultad_derecho_granada7.jpg","526","425","597","709","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/facultad_derecho_granada7.jpg","956","381","1029","661","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/facultad_derecho_granada7.jpg","1017","415","1086","697","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/facultad_derecho_granada7.jpg","346","1039","502","1731","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/facultad_derecho_granada7.jpg","232","1067","401","1722","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/facultad_derecho_granada7.jpg","1087","1029","1246","1584","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/facultad_derecho_granada7.jpg","1211","1057","1357","1584","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/san_felipe_neri_baeza7.jpg","345","148","514","356","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/san_felipe_neri_baeza7.jpg","309","404","526","532","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/san_felipe_neri_baeza7.jpg","362","87","495","130","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/san_felipe_neri_baeza7.jpg","263","287","589","360","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/san_felipe_neri_baeza7.jpg","83","214","181","344","vano-adintelado"
