"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada.jpg","273","17","342","40","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada.jpg","208","137","411","180","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada.jpg","223","1","395","38","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_cabildo_jerez2.jpg","519","655","856","1064","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_cabildo_jerez2.jpg","47","785","297","1043","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_cabildo_jerez2.jpg","1051","798","1294","1047","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_cabildo_jerez2.jpg","40","710","319","786","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_cabildo_jerez2.jpg","1047","720","1297","793","fronton"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bd34e85bb4d0.jpg","264","457","430","612","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bd34e85bb4d0.jpg","430","481","582","628","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bd34e85bb4d0.jpg","145","749","712","952","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_sabiote5.jpg","127","257","363","381","arco-trilobulado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_san_cecilio_granada2.jpg","153","362","420","558","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_san_cecilio_granada2.jpg","226","53","372","106","fronton"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5c2f2f40203c3.jpg","240","65","797","358","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5c2f2f40203c3.jpg","336","584","709","738","arco-trilobulado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_guadix2.jpg","119","133","173","179","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_guadix2.jpg","398","125","456","175","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_guadix2.jpg","231","238","335","293","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_guadix2.jpg","68","287","153","403","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_guadix2.jpg","417","288","499","409","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5c0d0d49c0423.jpg","359","696","705","997","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_baeza12.jpg","75","183","181","243","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_baeza12.jpg","76","15","192","130","serliana"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_baeza12.jpg","314","69","395","151","serliana"
"../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_150258.jpg","304","489","820","948","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5bc4b2d9006fc.jpg","150","294","268","389","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/convento_esclavas_puerto_santa_maria2.jpg","139","178","357","310","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_santo_domingo_granada.jpg","109","517","274","633","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_santo_domingo_granada.jpg","276","522","487","634","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_santo_domingo_granada.jpg","493","519","655","620","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_santo_domingo_granada.jpg","322","329","440","399","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/colegio_bartolome_santiago_granada3.jpg","374","666","612","826","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/colegio_bartolome_santiago_granada3.jpg","374","280","609","420","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/colegio_bartolome_santiago_granada3.jpg","281","118","695","220","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/02.gotico/puerta_apostoles_catedral_murcia6.jpg","248","324","947","714","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/puerta_apostoles_catedral_murcia6.jpg","382","176","864","343","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_arandas.jpg","437","874","1033","1175","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_arandas.jpg","503","43","1057","190","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_cadenas_cadiz.jpg","193","335","258","771","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_cadenas_cadiz.jpg","258","348","320","766","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_cadenas_cadiz.jpg","470","421","536","722","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_cadenas_cadiz.jpg","509","446","565","720","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bacb65e7ea39.jpg","199","352","367","518","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bacb65e7ea39.jpg","368","352","526","523","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bacb65e7ea39.jpg","685","317","828","496","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/corral_carbon_granada4.jpg","168","225","224","281","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/corral_carbon_granada4.jpg","225","228","277","281","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/corral_carbon_granada4.jpg","62","123","398","379","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/corral_carbon_granada4.jpg","137","328","318","378","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc4cdf0585e4.jpg","111","738","222","807","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc4cdf0585e4.jpg","462","681","613","789","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc4cdf0585e4.jpg","850","756","955","842","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc4cdf0585e4.jpg","760","189","980","309","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc4cdf0585e4.jpg","398","79","708","232","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc4cdf0585e4.jpg","119","154","340","286","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc4cdf0585e4.jpg","192","340","279","412","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc4cdf0585e4.jpg","169","529","244","599","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc4cdf0585e4.jpg","803","369","888","438","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc4cdf0585e4.jpg","831","552","907","624","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_san_miguel_cordoba.jpg","204","370","282","429","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada13.jpg","277","555","570","634","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada13.jpg","63","557","145","632","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada13.jpg","705","550","785","631","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada13.jpg","691","173","767","248","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada13.jpg","65","178","143","252","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada13.jpg","270","161","559","390","serliana"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada13.jpg","57","327","152","478","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada13.jpg","688","325","778","474","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_encinasola_huelva.jpg","423","98","1075","465","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_encinasola_huelva.jpg","511","643","1001","1024","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_san_jeronimo_granada.jpg","716","813","998","1008","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_san_jeronimo_granada.jpg","663","240","1060","363","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_san_jeronimo_granada.jpg","720","397","1001","711","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla12.jpg","1","185","95","281","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla12.jpg","97","203","185","286","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla12.jpg","186","206","245","287","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla12.jpg","241","201","315","287","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla12.jpg","314","196","396","283","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla12.jpg","409","83","546","187","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla12.jpg","572","159","701","264","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla12.jpg","714","137","877","259","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_san_juan_de_dios_granada.jpg","91","336","468","420","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_san_juan_de_dios_granada.jpg","166","21","426","82","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_san_juan_de_dios_granada.jpg","120","132","171","169","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_san_juan_de_dios_granada.jpg","409","134","462","171","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/04.barroco/iglesia_san_juan_de_dios_granada.jpg","226","149","354","220","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bb8ee994df2a.jpg","142","76","923","277","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bb8ee994df2a.jpg","282","416","759","564","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bb8ee994df2a.jpg","371","619","680","1024","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_monaita_granada4.jpg","257","248","458","405","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5bd1a26ea4638.jpg","21","52","871","501","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5bd1a26ea4638.jpg","244","531","445","630","arco-trilobulado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5bd1a26ea4638.jpg","488","528","690","629","arco-trilobulado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/puerta_perdon_catedral_granada7.jpg","540","562","963","847","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla3.jpg","121","533","211","580","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla3.jpg","296","519","383","568","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla3.jpg","471","534","560","587","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla3.jpg","833","538","918","588","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla3.jpg","1013","521","1102","573","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla3.jpg","1192","536","1281","590","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla3.jpg","995","312","1099","364","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla3.jpg","821","316","921","363","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla3.jpg","479","314","574","361","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla3.jpg","311","311","405","362","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla3.jpg","64","717","234","813","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla3.jpg","234","720","410","824","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla3.jpg","419","718","590","812","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla3.jpg","604","725","782","821","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla3.jpg","787","729","967","829","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla3.jpg","969","724","1147","824","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla3.jpg","1161","725","1339","825","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/02.gotico/puerta_bautismo_catedral_sevilla5.jpg","342","576","767","920","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5babc82fc022f.jpg","364","432","877","710","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5b8a5bc2676c1.jpg","173","16","529","258","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5b8a5bc2676c1.jpg","1","210","135","439","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5b8a5bc2676c1.jpg","580","218","696","440","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_marqueses_de_cartagena_granada5.jpg","746","658","1254","1333","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_marqueses_de_cartagena_granada5.jpg","559","318","1456","566","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_marqueses_de_cartagena_granada5.jpg","563","1","1473","203","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_marqueses_caicedo_granada.jpg","569","1114","1097","1822","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_marqueses_caicedo_granada.jpg","645","345","1010","769","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_marqueses_caicedo_granada.jpg","579","187","1096","318","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda6.jpg","248","373","290","407","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda6.jpg","363","375","411","409","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda6.jpg","480","374","526","411","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda6.jpg","597","377","646","410","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda6.jpg","719","375","768","413","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda6.jpg","835","377","885","412","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda6.jpg","951","380","1000","414","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda6.jpg","225","474","289","538","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda6.jpg","353","473","411","538","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda6.jpg","471","474","532","540","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda6.jpg","719","476","778","542","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda6.jpg","838","475","899","541","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda6.jpg","959","477","1020","542","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda6.jpg","573","591","670","721","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda6.jpg","590","461","653","536","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda6.jpg","564","556","679","591","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda6.jpg","226","441","292","470","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda6.jpg","347","441","416","470","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda6.jpg","470","444","535","471","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda6.jpg","589","445","655","471","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda6.jpg","714","447","780","471","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda6.jpg","835","446","898","475","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda6.jpg","955","449","1019","475","fronton"
"../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara11.jpg","207","159","282","241","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara11.jpg","280","160","355","241","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara11.jpg","354","158","427","242","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_sevilla2.jpg","336","648","739","974","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/alcazaba_malaga3.jpg","35","101","107","178","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/alcazaba_malaga3.jpg","113","89","196","169","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/alcazaba_malaga3.jpg","208","69","301","160","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/04.barroco/basilica_angustias_granada4.jpg","955","430","1161","510","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/basilica_angustias_granada4.jpg","439","891","667","1035","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/basilica_angustias_granada4.jpg","477","541","619","624","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/basilica_angustias_granada4.jpg","290","732","442","788","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/basilica_angustias_granada4.jpg","657","730","812","783","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/basilica_angustias_granada4.jpg","409","417","687","479","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/basilica_angustias_granada4.jpg","1","436","142","521","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/basilica_angustias_granada4.jpg","1008","868","1196","941","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/basilica_angustias_granada4.jpg","1","884","99","951","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara17.jpg","80","82","167","174","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara17.jpg","167","78","265","180","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara17.jpg","267","78","360","179","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bed739fdf02e.jpg","322","58","385","331","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bed739fdf02e.jpg","598","80","654","339","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bed739fdf02e.jpg","309","511","373","821","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bed739fdf02e.jpg","607","514","671","818","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bed739fdf02e.jpg","378","543","595","694","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_almirante_cadiz2.jpg","135","145","164","219","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_almirante_cadiz2.jpg","305","143","339","217","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_almirante_cadiz2.jpg","134","68","333","120","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5baff87c5d061.jpg","87","148","925","296","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5baff87c5d061.jpg","336","443","663","663","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla7.jpg","1","404","318","709","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla7.jpg","361","129","819","454","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla7.jpg","867","390","1200","702","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_113415.jpg","330","264","980","800","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_mihrab_mezquita_cordoba3.jpg","75","120","260","274","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75f2c9c6a4.jpg","32","386","204","445","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75f2c9c6a4.jpg","1","790","150","867","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75f2c9c6a4.jpg","866","777","1019","860","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75f2c9c6a4.jpg","812","379","988","446","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75f2c9c6a4.jpg","198","490","829","612","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75f2c9c6a4.jpg","429","353","595","582","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75f2c9c6a4.jpg","387","210","635","294","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75f2c9c6a4.jpg","214","104","807","208","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75f2c9c6a4.jpg","36","458","195","639","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75f2c9c6a4.jpg","832","455","1001","629","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla6.jpg","329","276","1265","780","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/20181212_110343.jpg","116","765","291","885","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/20181212_110343.jpg","548","414","891","646","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/20181212_110343.jpg","1127","772","1311","904","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_granada7.jpg","540","562","963","847","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_burgos10.jpg","482","94","828","328","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_burgos10.jpg","128","94","481","326","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_granada9.jpg","641","1288","1042","1580","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_granada9.jpg","684","349","996","545","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_granada9.jpg","437","8","1287","208","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bd1dff352ca4.jpg","268","369","855","890","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bd1dff352ca4.jpg","78","70","946","300","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bd3450596f60.jpg","390","665","634","994","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bd3450596f60.jpg","448","180","582","373","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bd3450596f60.jpg","419","111","616","167","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bb4547e1c1e9.jpg","278","308","404","388","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bdec6139317d.jpg","432","394","652","582","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bdec6139317d.jpg","398","293","675","381","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bdec6139317d.jpg","442","583","543","620","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada5.jpg","100","236","183","347","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada5.jpg","435","241","517","352","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada5.jpg","260","197","356","256","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada5.jpg","26","46","102","123","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada5.jpg","123","45","197","120","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada5.jpg","418","51","495","129","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada5.jpg","514","53","603","130","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada5.jpg","96","198","197","239","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada5.jpg","419","200","530","241","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada5.jpg","27","20","109","48","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada5.jpg","119","17","204","46","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada5.jpg","415","19","500","50","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada5.jpg","511","18","599","53","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada5.jpg","273","17","342","40","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada5.jpg","208","137","411","180","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada5.jpg","223","1","395","38","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_atarazanas_malaga3.jpg","771","335","1327","843","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_atarazanas_malaga3.jpg","511","345","654","480","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_atarazanas_malaga3.jpg","1394","404","1519","516","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_atarazanas_malaga3.jpg","733","211","1313","334","dintel-adovelado"
